0.703473925591,0.296444892883
0.852406322956,0.148106053472
0.497401893139,0.501938700676
0.199868112803,0.801007270813
0.464364379644,0.535730361938
0.498945385218,0.5021225214
0.196851372719,0.80329477787
0.267751544714,0.732055366039
0.785582661629,0.214180082083
0.427567243576,0.572340369225
0.632012367249,0.366901963949
0.617009520531,0.383120566607
0.41136431694,0.588729381561
0.558943271637,0.440893024206
0.60436296463,0.396362006664
0.537887871265,0.462933719158
0.61119890213,0.38887411356
0.749580800533,0.25026422739
0.601947486401,0.394613742828
0.459269106388,0.540153324604
0.523655295372,0.477185815573
0.467707693577,0.532046616077
0.601012647152,0.398356258869
0.379180073738,0.620928049088
0.26832908392,0.729786157608
0.178820103407,0.820195317268
0.3915592134,0.610131323338
0.481625795364,0.51984244585
0.472738742828,0.523971438408
0.478113263845,0.521318078041
0.13377840817,0.865868270397
0.187795907259,0.812231183052
0.252522230148,0.748139679432
0.236661955714,0.763506233692
0.446341514587,0.553762376308
0.492325305939,0.507024526596
0.385744065046,0.615070700645
0.89121311903,0.109128557146
0.0917233973742,0.909301638603
0.418034076691,0.583354115486
0.451831042767,0.547130048275
0.834357917309,0.165743470192
0.791548848152,0.209022805095
0.8284034729,0.172597080469
0.378878355026,0.620979964733
0.334477126598,0.665377736092
0.399858236313,0.599970638752
0.562358796597,0.432723671198
0.36449855566,0.635163068771
0.80333262682,0.197007641196
0.728212952614,0.272762835026
0.762689948082,0.236981868744
0.359449446201,0.637435376644
0.716377317905,0.284061431885
0.945132553577,0.0549354478717
0.684366762638,0.316877186298
0.502598762512,0.49830198288
0.802027881145,0.198007553816
0.50201189518,0.493418306112
0.700358510017,0.297781288624
0.726138949394,0.274299114943
0.499132335186,0.50219976902
0.386198401451,0.614520013332
0.337999224663,0.661259531975
0.122567847371,0.877613246441
0.152248322964,0.847275733948
0.474256843328,0.52545696497
0.198552429676,0.801719784737
0.505447924137,0.489877074957
0.561933875084,0.433703333139
0.523631155491,0.477213770151
0.356335043907,0.644081115723
0.535600066185,0.464078962803
0.561222195625,0.439656496048
0.399406164885,0.595830261707
0.326003223658,0.663680970669
0.880632758141,0.119507089257
0.52733373642,0.472318977118
0.351061165333,0.647379279137
0.443600326777,0.556505262852
0.34088486433,0.659904241562
0.62232863903,0.377722710371
0.76968729496,0.230306774378
0.520878911018,0.478497505188
0.388129979372,0.611533284187
0.334733128548,0.665065228939
0.334555536509,0.66492331028
0.314864635468,0.684616208076
0.769703686237,0.221613094211
0.800049185753,0.195426076651
0.361943662167,0.639119386673
0.366404056549,0.634068131447
0.695494055748,0.304171621799
0.487947702408,0.512647986412
0.950410664082,0.0498451888561
0.701212286949,0.298618763685
0.811859428883,0.187995404005
0.697366535664,0.303051590919
0.67017686367,0.330109328032
0.569728672504,0.430750310421
0.511081635952,0.487443596125
0.714938759804,0.282854497433
0.135144993663,0.864817917347
0.248623326421,0.75026589632
0.820739865303,0.179428890347
0.852276444435,0.148130714893
0.517234504223,0.482703924179
0.624480485916,0.375564366579
0.615082323551,0.382747977972
0.661960244179,0.336343854666
0.557991802692,0.442439883947
0.649100065231,0.351343482733
0.487844944,0.511763989925
0.450497627258,0.549368023872
0.230141803622,0.770594596863
0.439538061619,0.560950636864
0.316398888826,0.681986868382
0.421465098858,0.579095423222
0.819031596184,0.181324824691
0.625595152378,0.37479481101
0.636643528938,0.363147228956
0.210926935077,0.785470664501
0.567906141281,0.431524455547
0.482528030872,0.514972686768
0.484513998032,0.513502240181
0.674288868904,0.321000635624
0.469551622868,0.529001891613
0.448299974203,0.54513579607
0.856548905373,0.143944963813
0.873746871948,0.126940459013
0.374677032232,0.624921679497
0.536173939705,0.463790655136
0.491000652313,0.508155822754
0.418431848288,0.580798864365
0.721051335335,0.279509991407
0.748829066753,0.251039326191
0.494249165058,0.506043672562
0.848560214043,0.15154992044
0.6434212327,0.357350379229
0.370300471783,0.62965118885
0.499704509974,0.500388681889
0.408821672201,0.591131985188
0.504202067852,0.495684474707
0.711692154408,0.288671314716
0.780533432961,0.220372408628
0.807474434376,0.191535189748
0.754513680935,0.245595663786
0.859630405903,0.139789417386
0.385355293751,0.614575505257
0.162980526686,0.836382389069
0.443938344717,0.554284155369
0.524035573006,0.474105596542
0.218459993601,0.781673491001
0.575228750706,0.42345610261
0.916849970818,0.0831240341067
0.293436229229,0.706437766552
0.459949553013,0.540278255939
0.454516708851,0.544336259365
0.278195440769,0.720080792904
0.436303287745,0.563115179539
0.417323291302,0.581928730011
0.436473995447,0.563287615776
0.348109811544,0.651494085789
0.384668290615,0.615533709526
0.611451148987,0.389434456825
0.387700051069,0.61102193594
0.623633265495,0.375972926617
0.728844702244,0.269930005074
0.723062992096,0.276879012585
0.440448909998,0.557637929916
0.368939727545,0.629497647285
0.540977716446,0.458897352219
0.622145116329,0.378136336803
0.690780222416,0.306295216084
0.668686032295,0.327245384455
0.717481732368,0.282810896635
0.618688166142,0.380780696869
0.592458724976,0.407390058041
0.52297949791,0.476647287607
0.581806182861,0.417906612158
0.623229980469,0.377580106258
0.472547769547,0.525277256966
0.525458812714,0.466418594122
0.695556223392,0.304919809103
0.613008379936,0.386168599129
0.29101318121,0.708959937096
0.844210922718,0.155081063509
0.38040882349,0.620053708553
0.641214251518,0.358600944281
0.856451809406,0.143107205629
0.769578337669,0.229442834854
0.232345551252,0.768558144569
0.265059053898,0.735052883625
0.253760248423,0.747566044331
0.351533263922,0.6491086483
0.559790849686,0.433848083019
0.531553506851,0.45942312479
0.539596676826,0.460545450449
0.680079340935,0.319896608591
0.581833720207,0.417707771063
0.483346402645,0.51618283987
0.252039313316,0.7495418787
0.255837649107,0.743368506432
0.798032641411,0.201884716749
0.793610215187,0.206323310733
0.309627473354,0.690351366997
0.361861646175,0.638225018978
0.719126105309,0.28088593483
0.765018045902,0.235995203257
0.690752923489,0.308913707733
0.694065093994,0.305054426193
0.354342490435,0.640222728252
0.403574764729,0.594062328339
0.509347856045,0.492276668549
0.569980025291,0.432104021311
0.574998497963,0.425399631262
0.534276425838,0.465782821178
0.626750767231,0.372078031301
0.56116104126,0.437766969204
0.75655323267,0.243727236986
0.636905670166,0.363687336445
0.576965272427,0.422898203135
0.669922471046,0.330858916044
0.57572132349,0.425122588873
0.744722008705,0.255272001028
0.789447903633,0.212549835443
0.834863007069,0.166547328234
0.565179407597,0.428257226944
0.715468406677,0.281940937042
0.718054533005,0.282514095306
0.767529606819,0.232676386833
0.647719085217,0.352922976017
0.554604709148,0.445899665356
0.204874441028,0.796422600746
0.223389595747,0.777177512646
0.288833320141,0.710802674294
0.267471849918,0.732961893082
0.863655269146,0.136329621077
0.798694074154,0.201269671321
0.888292431831,0.111670039594
0.473091304302,0.526109874249
0.890858352184,0.109339080751
0.420308172703,0.580220997334
0.551484644413,0.449943870306
0.324094027281,0.676398158073
0.278739511967,0.721525788307
0.371161520481,0.628815054893
0.455256044865,0.543960928917
0.442560255527,0.557625889778
0.703366398811,0.297125905752
0.864915668964,0.135445728898
0.778321504593,0.221593782306
0.839679896832,0.160166174173
