0.767742812634,0.231856554747
0.684770822525,0.315554320812
0.389851987362,0.610359728336
0.554120838642,0.446286052465
0.490281760693,0.510389864445
0.0934121757746,0.900622069836
0.133271604776,0.858935654163
0.26164996624,0.735195279121
0.45856705308,0.538901329041
0.585290908813,0.41447019577
0.363821089268,0.635410904884
0.485443770885,0.511570096016
0.516640067101,0.478249162436
0.203696444631,0.795928001404
0.323673814535,0.676891624928
0.44044470787,0.560338973999
0.422218948603,0.578291296959
0.409125566483,0.589059174061
0.664884746075,0.334238916636
0.429515510798,0.570373415947
0.412499338388,0.587655842304
0.705462038517,0.294812470675
0.872769534588,0.127400785685
0.870071291924,0.130431011319
0.797887325287,0.201200172305
0.270594418049,0.72518235445
0.422159194946,0.571516931057
0.152429208159,0.846588790417
0.253671854734,0.745600998402
0.813658714294,0.186329886317
0.759802699089,0.240176633
0.602868437767,0.397668302059
0.472547382116,0.52558028698
0.596685290337,0.401412159204
0.265348851681,0.734937787056
0.293376386166,0.707197904587
0.819961905479,0.180706471205
0.780315220356,0.219494774938
0.364919453859,0.636021435261
0.276332199574,0.724918305874
0.874865412712,0.125197440386
0.938927471638,0.0611480548978
0.741870760918,0.257546156645
0.459754288197,0.540514707565
0.877909958363,0.123147033155
0.707568526268,0.293899655342
0.176882788539,0.822896838188
0.131380274892,0.868467450142
0.537413358688,0.460061937571
0.417507320642,0.5826998353
0.625070512295,0.37542873621
0.476593792439,0.523749470711
0.635937988758,0.362685978413
0.429787456989,0.568114519119
0.586672008038,0.413582414389
0.66218650341,0.337531387806
0.516411185265,0.485022127628
0.468417018652,0.532672047615
0.78167194128,0.217019706964
0.84140431881,0.157540887594
0.569008946419,0.429013073444
0.57123029232,0.427141815424
0.626316666603,0.37327849865
0.454955101013,0.545091509819
0.542616605759,0.452295958996
0.394330173731,0.59996509552
0.788665652275,0.211154267192
0.363831073046,0.635381162167
0.640191853046,0.359889447689
0.822733044624,0.177813559771
0.368513286114,0.629573822021
0.40610781312,0.592849373817
0.605238974094,0.393306732178
0.225355356932,0.774173796177
0.485552161932,0.513448417187
0.620355725288,0.378186583519
0.90044182539,0.100108206272
0.844477534294,0.154749616981
0.251437902451,0.745813548565
0.176474809647,0.822628200054
0.663915812969,0.335509508848
0.836110115051,0.164294794202
0.409486293793,0.589164614677
0.37738725543,0.619904458523
0.495740026236,0.504894733429
0.44456037879,0.556117653847
0.150655537844,0.849821865559
0.332451760769,0.667383313179
0.559871196747,0.439629226923
0.41903629899,0.581562161446
0.557088255882,0.441362529993
0.653861403465,0.347390204668
0.270621746778,0.728833019733
0.429717123508,0.570159614086
0.60107177496,0.398426115513
0.438328832388,0.561724960804
0.713662743568,0.285785347223
0.662462830544,0.3375248909
0.390458732843,0.609372675419
0.263100326061,0.736609756947
0.556920409203,0.444124221802
0.580732941628,0.419095188379
0.648853063583,0.3509593606
0.4382776618,0.561936080456
0.312507301569,0.686095893383
0.0802122801542,0.919582843781
0.454029083252,0.547702491283
0.145653575659,0.854841351509
0.343575656414,0.654646754265
0.771715283394,0.227840095758
0.103882864118,0.896633028984
0.170029714704,0.829008102417
0.226868778467,0.773521542549
0.651548922062,0.349507123232
0.53055202961,0.471872240305
0.525771021843,0.475351989269
0.523049235344,0.476478010416
0.73528277874,0.264393508434
0.172361046076,0.827970802784
0.693573355675,0.305559694767
0.470106363297,0.530384778976
0.727134108543,0.274365186691
0.655088067055,0.346681177616
0.791839361191,0.208395689726
0.383441835642,0.616345584393
0.293876111507,0.705506086349
0.436608225107,0.563166737556
0.393938481808,0.602839052677
0.331342816353,0.669958055019
0.671734929085,0.328552991152
0.626173496246,0.373797565699
0.683321177959,0.316964238882
0.50726377964,0.492091745138
0.680642783642,0.317914068699
0.935496807098,0.064427152276
0.898090541363,0.101878121495
0.340370446444,0.660417199135
0.646530747414,0.353327214718
0.502535939217,0.494964301586
0.591755509377,0.405002772808
0.270822554827,0.729432702065
0.610498011112,0.389397829771
0.37358507514,0.626446306705
0.323143750429,0.676899969578
0.0614311769605,0.939120292664
0.112987615168,0.887515366077
0.654116272926,0.345930427313
0.240758508444,0.758361697197
0.486555099487,0.511267244816
0.526177585125,0.473581939936
0.746582865715,0.254883676767
0.265756964684,0.734762310982
0.452895104885,0.547212898731
0.418964475393,0.581206917763
0.419347941875,0.575682342052
0.243515640497,0.75083386898
0.862925648689,0.137445107102
0.557333946228,0.442246288061
0.39228695631,0.60588157177
0.385106831789,0.61428296566
0.413621008396,0.586202442646
0.703800857067,0.295365184546
0.595368921757,0.406558513641
0.472635805607,0.528037726879
0.367854088545,0.632065355778
0.409626543522,0.589443683624
0.284660190344,0.716090738773
0.250725835562,0.749156534672
0.639456391335,0.351089686155
0.83358001709,0.164408832788
0.338810503483,0.662883996964
0.100042581558,0.900793850422
0.626956105232,0.373902916908
0.55545938015,0.444647163153
0.847804367542,0.15306070447
0.721335589886,0.278845757246
0.868744254112,0.131230473518
0.580799460411,0.418526113033
0.518285036087,0.482466518879
0.462049096823,0.538932681084
0.716218590736,0.282494574785
0.565630674362,0.432487636805
0.129220306873,0.87168866396
0.207666113973,0.791792035103
0.731591701508,0.267781555653
0.842203438282,0.157430440187
0.574932098389,0.425899505615
0.593589484692,0.406589448452
0.475887715816,0.52172511816
0.801354408264,0.198627918959
0.665850520134,0.334351807833
0.555857539177,0.444600820541
0.579006612301,0.421799659729
0.532252907753,0.467937648296
0.234130233526,0.765397131443
0.461403310299,0.538551747799
0.380578160286,0.619510948658
0.471525251865,0.526509940624
0.88335955143,0.116954423487
0.710580825806,0.290158569813
0.411526501179,0.587962388992
0.495298534632,0.504867851734
0.585891246796,0.413817316294
0.471116602421,0.527611196041
0.589048326015,0.406252563
0.56954729557,0.420369803905
0.515696108341,0.478344589472
0.408328384161,0.586510062218
0.733390688896,0.266420334578
0.636264204979,0.362512409687
0.243493556976,0.755535364151
0.338726997375,0.660714030266
0.488558679819,0.510354161263
0.398749828339,0.598688006401
0.453241288662,0.546174347401
0.634008228779,0.366775602102
0.591003715992,0.408691316843
0.78399002552,0.215939193964
0.439513146877,0.562154233456
0.40264287591,0.598636806011
0.553001105785,0.447776019573
0.504670977592,0.495016008615
0.907140851021,0.0927087366581
0.819242119789,0.181014358997
0.801966488361,0.198362469673
0.760116517544,0.240186452866
0.803577303886,0.196945175529
0.803436100483,0.196457177401
0.585621058941,0.412278354168
0.114898368716,0.884009242058
0.516139686108,0.483205318451
0.609721302986,0.390807569027
0.0947291329503,0.904730498791
0.556742846966,0.442632853985
0.900577902794,0.0994237810373
0.22584271431,0.773377180099
0.479725658894,0.521003603935
0.532173991203,0.467615842819
0.246775865555,0.751535892487
0.414439857006,0.586587786674
0.353098005056,0.647045612335
0.480188786983,0.520060896873
0.32506647706,0.674940943718
0.192822992802,0.807226836681
0.615405440331,0.385257869959
0.534844279289,0.46318000555
0.552086651325,0.447228759527
0.61561614275,0.38272318244
0.583534657955,0.416361093521
0.444213807583,0.553673684597
0.383182138205,0.613684773445
0.683968305588,0.316314220428
0.493568241596,0.506348192692
0.784977793694,0.213387653232
0.693467140198,0.302296340466
0.609621763229,0.391478598118
0.514274716377,0.48642244935
0.51636081934,0.483436524868
0.455394566059,0.544512748718
0.672497332096,0.326180964708
0.535619616508,0.463113486767
0.462091743946,0.536467194557
0.491642057896,0.50043618679
0.702704548836,0.297654211521
0.744527637959,0.255166679621
0.589004874229,0.410991668701
0.923501133919,0.0766923502088
0.586591184139,0.413747787476
0.618040561676,0.382262408733
0.706578791142,0.292509764433
0.711116373539,0.289013981819
0.170668423176,0.829971194267
0.298504889011,0.703659832478
0.297639846802,0.702482402325
0.50568062067,0.493769645691
0.540876746178,0.455333322287
0.417863458395,0.573630928993
0.511435389519,0.488337337971
0.52852922678,0.47126531601
0.570315003395,0.431808710098
0.47440892458,0.527971923351
0.229945093393,0.769963622093
0.257812738419,0.742202579975
0.823369026184,0.177669093013
0.897858440876,0.102770030499
0.26536232233,0.734693109989
0.443986028433,0.556989312172
0.663927674294,0.336300998926
0.640787959099,0.359041690826
0.633395791054,0.368036836386
0.652749419212,0.349367320538
0.572472691536,0.42007547617
0.37419205904,0.62254357338
0.57152402401,0.429182469845
0.517952799797,0.483098894358
0.57495033741,0.425464779139
0.506180644035,0.494129806757
0.689813494682,0.31021502614
0.534513354301,0.465271562338
0.831315517426,0.168291598558
0.715038776398,0.285243213177
0.523322165012,0.477482974529
0.779492259026,0.221421033144
0.575846195221,0.423746198416
0.766176104546,0.233170554042
0.648982107639,0.351864904165
0.791990637779,0.206789657474
0.394048660994,0.601027071476
0.59888112545,0.398262649775
0.642724335194,0.357807099819
0.707925021648,0.292201220989
0.473545461893,0.526133656502
0.422538906336,0.57712572813
0.246553897858,0.752449631691
0.187329903245,0.81099063158
0.367581903934,0.631933629513
0.41308760643,0.587949156761
0.67660599947,0.322442978621
0.51448237896,0.485405385494
0.807127296925,0.19261585176
0.47593742609,0.525558590889
0.831782162189,0.16886562109
0.68191921711,0.317947685719
0.304492145777,0.695891261101
0.231131270528,0.769140601158
0.277773916721,0.722941219807
0.47784358263,0.522749066353
0.686957359314,0.314001381397
0.637741208076,0.363571673632
0.692869305611,0.30777400732
0.755769968033,0.247046157718
0.820384979248,0.180561944842
0.761525154114,0.240114733577
0.306818693876,0.691399276257
0.419945091009,0.575306534767
0.846801757812,0.152803018689
0.868195533752,0.13199017942
0.768788635731,0.232089519501
0.456775903702,0.543799757957
0.789631843567,0.211239546537
0.450784057379,0.549703299999
0.66944861412,0.33044269681
0.627370238304,0.372890949249
0.602434754372,0.396763265133
0.782171189785,0.217778295279
0.819975554943,0.181773975492
0.516102313995,0.484351158142
0.433194577694,0.567054331303
0.346565902233,0.653502166271
0.835336863995,0.164839178324
0.625813603401,0.375011235476
0.516769051552,0.483414173126
0.458585441113,0.542918205261
0.396799862385,0.603919863701
0.396968662739,0.603496134281
0.282697439194,0.717366814613
0.171137109399,0.828941524029
