0.59664607048,0.37998354435
0.625017523766,0.345923304558
0.321586638689,0.680466890335
0.570865750313,0.430896759033
0.506918370724,0.493542522192
0.589645266533,0.410411894321
0.438615649939,0.560845851898
0.420315355062,0.574921965599
0.386762052774,0.612687110901
0.323875010014,0.675594210625
0.606307625771,0.403593957424
0.58397012949,0.421786218882
0.691197514534,0.267027974129
0.64797770977,0.317801058292
0.288574486971,0.69916665554
0.325689613819,0.659255564213
0.439866691828,0.559631049633
0.44717374444,0.551503777504
0.548767447472,0.45330619812
0.571459650993,0.428215831518
0.507813751698,0.488683402538
0.595934391022,0.40337228775
0.209330514073,0.787519037724
0.469760805368,0.534337162971
0.444215148687,0.557400107384
0.571112275124,0.43162125349
0.808298230171,0.193009316921
0.562084496021,0.430863469839
0.511729836464,0.486562430859
0.770421743393,0.218871563673
0.463815361261,0.533769905567
0.54907977581,0.449897289276
0.448548972607,0.554105103016
0.665179133415,0.34096172452
0.58067548275,0.421785265207
0.467871725559,0.532729566097
0.343420952559,0.657897770405
0.522957444191,0.467494308949
0.418608129025,0.574459910393
0.606278121471,0.38518589735
0.416156232357,0.585510849953
0.557787060738,0.447915077209
0.484502792358,0.509104371071
0.376888543367,0.620258450508
0.435098320246,0.575461030006
0.566419541836,0.440597593784
0.562916696072,0.437742561102
0.705535173416,0.302279949188
0.456770986319,0.543244183064
0.459187269211,0.543859899044
0.388177454472,0.614742457867
0.484939515591,0.515174210072
0.477591097355,0.522826910019
0.353087663651,0.646855592728
0.222338587046,0.778281629086
0.67001491785,0.327923119068
0.373975634575,0.621164262295
0.380026608706,0.627293407917
0.389782726765,0.596981167793
0.456510931253,0.545249998569
0.331862956285,0.671895623207
0.390437781811,0.596123695374
0.362563490868,0.637091338634
0.439312279224,0.559561729431
0.560076653957,0.439622968435
0.641849398613,0.356321454048
0.551702618599,0.446723073721
0.405097424984,0.593596935272
0.332939088345,0.657730281353
0.425121128559,0.573457121849
0.500882983208,0.498777389526
0.393750607967,0.605549991131
0.246123403311,0.743369996548
0.506495773792,0.492414295673
0.39018586278,0.600019097328
0.28412348032,0.73078930378
0.461214154959,0.537261784077
0.621144175529,0.374245107174
0.520424067974,0.490593492985
0.610720455647,0.382591784
0.395979583263,0.603511750698
0.479177623987,0.520164906979
0.533057868481,0.465329796076
0.557818591595,0.450217962265
0.58618915081,0.411226511002
0.581004679203,0.423097908497
0.469517409801,0.532933473587
0.380729109049,0.617314100266
0.352258116007,0.648287594318
0.526574671268,0.472336053848
0.469347536564,0.538284122944
0.684658765793,0.317269921303
0.255163937807,0.745175600052
0.382676720619,0.616404116154
0.080181106925,0.918517291546
0.512474417686,0.487970590591
0.467545688152,0.53859269619
0.640238285065,0.342915952206
0.531253695488,0.478669464588
0.362825930119,0.638032197952
0.274304687977,0.726627647877
0.289593458176,0.712609469891
0.356541126966,0.648091256618
0.531981885433,0.46831125021
0.359144181013,0.643520772457
0.381311476231,0.610455155373
0.748200595379,0.248615294695
0.270661324263,0.74098867178
0.342745870352,0.667947769165
0.381800115108,0.616341173649
0.752416491508,0.250377714634
0.556542634964,0.444070756435
0.745555579662,0.251052558422
0.371252119541,0.626014411449
0.432243108749,0.567851901054
0.407539516687,0.595775783062
0.519044101238,0.465578705072
0.336159825325,0.662988901138
0.636675953865,0.368938207626
0.548922419548,0.450062513351
0.612562775612,0.385609269142
0.601863622665,0.394449949265
0.619500756264,0.379032224417
0.589961707592,0.406839191914
0.779036700726,0.218813225627
0.609260439873,0.392087161541
0.739394843578,0.260737478733
0.518799126148,0.461110651493
0.558054566383,0.439462244511
0.406757414341,0.593687534332
0.694915413857,0.31203597784
0.457988590002,0.549218893051
0.468548953533,0.531214594841
0.376748859882,0.628484010696
0.406425148249,0.609072268009
0.50823289156,0.489766061306
0.296464025974,0.704774737358
0.419563621283,0.575531244278
0.41419878602,0.572231650352
0.515139579773,0.489771425724
0.237506181002,0.764442801476
0.472333908081,0.529076635838
0.489327669144,0.509400486946
0.485558331013,0.512610793114
0.491098791361,0.480932950974
0.588627934456,0.415886253119
0.588871121407,0.408153474331
0.322108536959,0.677921175957
0.403526723385,0.607196986675
0.380670487881,0.623030006886
0.595947563648,0.403893649578
0.53838044405,0.461445629597
0.483839571476,0.517066538334
0.305778980255,0.71255838871
0.403014242649,0.592476665974
0.458631575108,0.544297993183
0.493448346853,0.509449422359
0.448193132877,0.386436313391
0.529610157013,0.449337095022
0.674643933773,0.32238227129
0.528802633286,0.479887187481
0.775672852993,0.246082380414
0.531987667084,0.471636921167
0.73802626133,0.262069761753
0.655217349529,0.347408682108
0.662326395512,0.336541414261
0.614846408367,0.383197963238
0.586719751358,0.417403876781
0.478260815144,0.521685063839
0.373797893524,0.627664446831
0.590473711491,0.402758538723
0.534700214863,0.459400653839
0.476590543985,0.525361001492
0.528345227242,0.476604551077
0.664714634418,0.338321745396
0.510478615761,0.489603430033
0.584623456001,0.415362030268
0.359531879425,0.633431077003
0.551838815212,0.444412648678
0.711026132107,0.298965275288
0.647191822529,0.350446671247
0.487113088369,0.525905966759
0.650276899338,0.347316861153
0.255362153053,0.745726466179
0.399257719517,0.599435329437
0.565828800201,0.43563118577
0.533872365952,0.466707795858
0.670972704887,0.329618602991
0.628685414791,0.371968179941
0.621835887432,0.376355856657
0.261236250401,0.721144318581
0.528062820435,0.471607118845
0.657740235329,0.345634818077
0.495290696621,0.451285988092
0.430899947882,0.500414729118
0.560362696648,0.433285474777
0.383159279823,0.491181224585
0.771161198616,0.236474394798
0.619796097279,0.385758459568
0.612382888794,0.386818110943
0.766801416874,0.233822226524
0.339013636112,0.657663762569
0.501905143261,0.488122165203
0.641957879066,0.355806171894
0.386606395245,0.612811863422
0.420644760132,0.58033645153
0.437665700912,0.559450984001
0.373959094286,0.626764059067
0.494336903095,0.494631111622
0.474375486374,0.512689054012
0.402287811041,0.602395951748
0.547120809555,0.452463388443
0.678040385246,0.322049349546
0.718002915382,0.280288279057
0.542082130909,0.435017645359
0.807203114033,0.182284384966
0.649720668793,0.354850947857
0.376864105463,0.612647414207
0.371187597513,0.626285910606
0.343107223511,0.652253091335
0.474800974131,0.521685481071
0.430766165257,0.567101299763
0.570888638496,0.430984675884
0.837220072746,0.16026379168
0.448431074619,0.552348852158
0.514723658562,0.492592513561
0.699028491974,0.297590047121
0.463759750128,0.524958193302
0.656122088432,0.342760622501
0.495711237192,0.519908070564
0.524108827114,0.477946192026
0.453514575958,0.543054938316
0.284121662378,0.728738963604
0.356296986341,0.643614470959
0.441353499889,0.538899600506
0.48299536109,0.502404868603
0.635661184788,0.373170435429
0.714209020138,0.301991403103
0.440595299006,0.556020379066
0.389943957329,0.605392217636
0.602335095406,0.392165064812
0.395544052124,0.604547798634
0.630619764328,0.356202125549
0.650745928288,0.33751398325
0.706110179424,0.293007224798
0.486715316772,0.513243675232
0.554752647877,0.449726581573
0.517583429813,0.490421384573
0.595338761806,0.408210366964
0.612952411175,0.374323993921
0.495464891195,0.490078926086
0.527185201645,0.407581746578
0.491142570972,0.505846679211
0.682243824005,0.316543847322
0.391412228346,0.620489180088
0.74681276083,0.260410994291
0.421318590641,0.575186133385
0.524998784065,0.474116146564
0.672723531723,0.296192407608
0.6286637187,0.360610306263
0.333246380091,0.676509857178
0.34839874506,0.662728130817
0.403871625662,0.597278296947
0.477052778006,0.523178160191
0.435094058514,0.554084599018
0.419760793447,0.565932154655
0.433103084564,0.560067534447
0.550686955452,0.449206203222
0.694051861763,0.305314123631
0.686701476574,0.312656104565
0.341437458992,0.657646894455
0.394192427397,0.604774177074
0.613151013851,0.383313596249
0.583555161953,0.419411420822
0.415905863047,0.583352744579
0.364021509886,0.636031746864
0.798210382462,0.201354771852
0.66669690609,0.334625899792
0.620117306709,0.37642583251
0.671023964882,0.325215250254
0.346242785454,0.609116196632
0.394925385714,0.610452055931
0.414742082357,0.581376194954
0.52337872982,0.479715496302
0.650801301003,0.349374502897
0.586981892586,0.413592815399
0.539271175861,0.459669977427
0.537976682186,0.461385190487
0.498307526112,0.502909779549
0.362762719393,0.640593707561
0.460461527109,0.537642657757
0.521811664104,0.47823920846
0.465205103159,0.527587294579
0.610587179661,0.380315512419
0.472736507654,0.510655164719
0.660557746887,0.337285786867
0.484743893147,0.390065729618
0.599459350109,0.343770176172
0.579484224319,0.415870040655
0.630665004253,0.370547235012
0.675504624844,0.323587030172
0.608847737312,0.387360721827
0.403732478619,0.598485887051
0.444795429707,0.555610239506
0.435779333115,0.564590215683
0.588731646538,0.41663980484
0.656948685646,0.34343791008
0.713030338287,0.285782158375
0.721212267876,0.278377830982
0.566156983376,0.430819898844
0.558751761913,0.448169052601
0.381850540638,0.611680030823
0.480311632156,0.518446803093
0.353230148554,0.645940363407
0.538091540337,0.463620126247
0.628517866135,0.379583716393
0.590509951115,0.397685170174
0.633888065815,0.359805375338
0.613488554955,0.388881862164
0.677863895893,0.317465484142
0.694428563118,0.309121310711
0.757023453712,0.242600560188
0.494504928589,0.485236942768
0.619682133198,0.32168918848
0.416372537613,0.582443356514
0.441626489162,0.556360125542
0.630494356155,0.37136644125
0.399901539087,0.603092432022
0.433240711689,0.562892198563
0.446664273739,0.55265635252
0.519276797771,0.484840631485
0.564883291721,0.437373459339
0.671589672565,0.337717354298
0.479507029057,0.503108501434
0.437073171139,0.565425395966
0.427390038967,0.573867678642
0.545064806938,0.457272201777
0.619473457336,0.383261620998
0.709281802177,0.2872838974
0.678425550461,0.320251733065
0.582287549973,0.429416030645
0.614475190639,0.382617801428
0.430935531855,0.570356190205
0.379840433598,0.62154841423
0.440298616886,0.583218097687
0.31935864687,0.672203123569
