0.688325464725,0.319299787283
0.468346744776,0.54459387064
0.572747290134,0.426519542933
0.572067916393,0.396533876657
0.515153944492,0.438308417797
0.61781680584,0.382789820433
0.516809463501,0.492545515299
0.779665827751,0.217346280813
0.668145120144,0.329434007406
0.403540700674,0.58501636982
0.28346273303,0.714828491211
0.421288251877,0.582800507545
0.546518802643,0.46063414216
0.568354666233,0.432110130787
0.488062083721,0.509812176228
0.441529422998,0.550139069557
0.454013675451,0.55199277401
0.292804092169,0.703165173531
0.344098865986,0.645366430283
0.471829652786,0.52169406414
0.356001913548,0.637949049473
0.479668438435,0.525538623333
0.579223692417,0.421303212643
0.441242754459,0.559685111046
0.636655330658,0.372221797705
0.579901814461,0.424138218164
0.419440746307,0.584445953369
0.601539731026,0.39573007822
0.588081717491,0.409053951502
0.384665310383,0.604032874107
0.354082256556,0.651057422161
0.37076690793,0.635060489178
0.447427213192,0.549678504467
0.51889282465,0.48521605134
0.409302175045,0.597708165646
0.415319621563,0.573268890381
0.368475496769,0.625803470612
0.446192681789,0.571136474609
0.2928571105,0.724842488766
0.570324778557,0.429387718439
0.6331641078,0.369811207056
0.342778772116,0.663868546486
0.325186759233,0.675858199596
0.196114003658,0.800455570221
0.600653529167,0.398183941841
0.502796411514,0.496800899506
0.40656748414,0.573053479195
0.514217019081,0.488665521145
0.600648880005,0.405323654413
0.410773694515,0.593474566936
0.577228367329,0.423795133829
0.560188055038,0.443311363459
0.539258122444,0.459279000759
0.641651451588,0.360811889172
0.653346180916,0.358163625002
0.514762282372,0.49540194869
0.478270828724,0.523290336132
0.523091614246,0.460939496756
0.469219446182,0.450549185276
0.448985487223,0.555889964104
0.665730416775,0.340106368065
0.525036275387,0.473888486624
0.56162571907,0.436189711094
0.540605187416,0.454842895269
0.596146821976,0.394391387701
0.55878663063,0.44135466218
0.730781912804,0.2485062778
0.480932474136,0.526895523071
0.620164394379,0.392006069422
0.54947412014,0.431816965342
0.693406701088,0.302702069283
0.594177961349,0.405677735806
0.588736116886,0.398254007101
0.462091445923,0.526715636253
0.325854927301,0.672483384609
0.207120701671,0.776384949684
0.167177066207,0.828669548035
0.574220478535,0.42915263772
0.407074213028,0.598080992699
0.519095003605,0.441836744547
0.519935250282,0.455600678921
0.630901277065,0.370517283678
0.3030590415,0.690432786942
0.403262227774,0.595022082329
0.570465683937,0.436825037003
0.531776666641,0.45954862237
0.352351367474,0.594376027584
0.769345879555,0.232536166906
0.685492813587,0.326057732105
0.362161099911,0.636861205101
0.445793956518,0.555377185345
0.553083658218,0.46838131547
0.557910323143,0.442709296942
0.411806583405,0.589578926563
0.405996233225,0.592012047768
0.348751842976,0.656248569489
0.49443000555,0.515379428864
0.457205682993,0.542648434639
0.388367950916,0.612824320793
0.427127897739,0.482088506222
0.679334163666,0.300246268511
0.428633511066,0.580617725849
0.323440372944,0.675988912582
0.658230781555,0.34399369359
0.514063119888,0.500110268593
0.740602374077,0.259696990252
0.675010085106,0.319047302008
0.641070842743,0.356145471334
0.697834432125,0.299853980541
0.504513442516,0.495936393738
0.528856694698,0.478143066168
0.533433794975,0.472654253244
0.546880125999,0.459761232138
0.386423140764,0.617731928825
0.417070150375,0.583510518074
0.601758241653,0.388554036617
0.553925037384,0.43509799242
0.60949575901,0.392411261797
0.672326266766,0.336102545261
0.464856684208,0.53476524353
0.777619242668,0.227669030428
0.616791725159,0.38111114502
0.590796470642,0.407872200012
0.48294505477,0.520503282547
0.422713458538,0.581741392612
0.332058280706,0.67243885994
0.554938137531,0.446716487408
0.530315041542,0.469123661518
0.517452657223,0.483939886093
0.720939993858,0.273321986198
0.451335191727,0.553235054016
0.661730706692,0.344576299191
0.501046955585,0.47940570116
0.526167571545,0.485302627087
0.609587728977,0.381065160036
0.524365544319,0.449424266815
0.38525173068,0.496127128601
0.396624803543,0.546973526478
0.453051745892,0.427821099758
0.566098332405,0.432184308767
0.663594961166,0.320790588856
0.553158640862,0.460070133209
0.487350046635,0.519331812859
0.446801185608,0.553162038326
0.371715635061,0.621506333351
0.611175596714,0.386472761631
0.555835127831,0.456480115652
0.412864387035,0.588824033737
0.459080040455,0.541221022606
0.510874092579,0.496619313955
0.572745382786,0.414861053228
0.398081988096,0.603662133217
0.524619936943,0.454495668411
0.645960867405,0.356514364481
0.615619778633,0.368834584951
0.79165327549,0.212098315358
0.602765440941,0.395363241434
0.716365873814,0.280866146088
0.774771034718,0.227559059858
0.21213683486,0.785396754742
0.239621043205,0.754828095436
0.304595708847,0.686447679996
0.498097747564,0.499511420727
0.350237369537,0.658643841743
0.512632131577,0.493360280991
0.733125090599,0.267835885286
0.495002090931,0.507460951805
0.587961494923,0.422397136688
0.400397211313,0.599026024342
0.388389587402,0.583286046982
0.513953387737,0.487160027027
0.457296192646,0.550220966339
0.637196600437,0.371106088161
0.513964354992,0.49160733819
0.364820212126,0.635903716087
0.424288839102,0.579748094082
0.517658412457,0.467894494534
0.629172623158,0.365953564644
0.716155230999,0.283400893211
0.539069831371,0.460737526417
0.428133875132,0.556389927864
0.25478130579,0.739583611488
0.579116821289,0.420348078012
0.433277368546,0.571327030659
0.580310285091,0.414096415043
0.487160056829,0.499809682369
0.777469992638,0.223317578435
0.570135474205,0.439968824387
0.51374566555,0.48370590806
0.418535709381,0.573315799236
0.684888720512,0.316263020039
0.618238091469,0.393760025501
0.5218282938,0.469634860754
0.510003805161,0.412189543247
0.496182352304,0.502890229225
0.671291470528,0.335401386023
0.472634315491,0.520661473274
0.691607832909,0.296064138412
0.503927767277,0.493156969547
0.591408848763,0.408439874649
0.484092861414,0.517079949379
0.503848135471,0.490698575974
0.403982162476,0.599797129631
0.39965185523,0.60235273838
0.345397412777,0.656633257866
0.461257994175,0.536127686501
0.386054575443,0.591180384159
0.303134024143,0.658773183823
0.492962032557,0.51159453392
0.547693312168,0.452994018793
0.546994566917,0.461440652609
0.49417552352,0.507919192314
0.428952693939,0.579791247845
0.356729060411,0.648372173309
0.536696255207,0.471418142319
0.542892813683,0.465015590191
0.458466619253,0.549140632153
0.482497602701,0.532882392406
0.62691873312,0.375675737858
0.43678483367,0.566952824593
0.525280117989,0.469930976629
0.550650537014,0.440435826778
0.395289927721,0.55522197485
0.463546097279,0.491602182388
0.284801900387,0.717126727104
0.348156094551,0.651272237301
0.452631801367,0.545742928982
0.457676410675,0.542770981789
0.769131362438,0.234307721257
0.725580096245,0.279232859612
0.631969034672,0.372914880514
0.511792480946,0.484906047583
0.719531834126,0.280999988317
0.832397818565,0.173006027937
0.529627859592,0.475261211395
0.547726511955,0.445809602737
0.654791891575,0.347748070955
0.617336928844,0.382262885571
0.277196675539,0.641807854176
0.589477539062,0.374175310135
0.57587659359,0.421040713787
0.558730006218,0.437769591808
0.564758062363,0.438372135162
0.466335833073,0.538146853447
0.366603255272,0.634266674519
0.38188496232,0.621298670769
0.323506146669,0.678653776646
0.375106602907,0.631421685219
0.533171057701,0.475844055414
0.463667541742,0.550031125546
0.683673977852,0.314038902521
0.624406754971,0.374922692776
0.577310919762,0.425392001867
0.511168241501,0.497967779636
0.548686146736,0.450593084097
0.453280210495,0.550785839558
0.369122713804,0.630686879158
0.450735330582,0.557074964046
0.622430503368,0.3743493855
0.525776028633,0.473434984684
0.570419549942,0.431330680847
0.639357924461,0.354620575905
0.618058562279,0.382221519947
0.743278384209,0.250576168299
0.552188754082,0.435116231441
0.441398531199,0.537454247475
0.607777118683,0.393979161978
0.675101161003,0.319489181042
0.560271978378,0.441889822483
0.449605226517,0.553077638149
0.755053639412,0.25217539072
0.506405055523,0.493216663599
0.58319413662,0.421140372753
0.585111737251,0.420754671097
0.558117389679,0.438337504864
0.760457396507,0.242313534021
0.708305180073,0.286386311054
0.50428968668,0.494864851236
0.292139858007,0.696151256561
0.384236454964,0.615208745003
0.546046078205,0.458584070206
0.44603729248,0.564224302769
0.407157957554,0.595503985882
0.471862882376,0.531438589096
0.336155593395,0.662646174431
0.34671741724,0.65152657032
0.391915738583,0.607924878597
0.342642724514,0.703014731407
