0.738175928593,0.259217381477
0.895877480507,0.104120597243
0.839469730854,0.160405546427
0.75303953886,0.247012287378
0.88163214922,0.118300303817
0.430349737406,0.567786037922
0.611798942089,0.381196916103
0.151587203145,0.848610520363
0.71601998806,0.284217327833
0.402115821838,0.597023189068
0.322344720364,0.677018761635
0.229929715395,0.770064711571
0.152196750045,0.848025977612
0.486678212881,0.513430714607
0.113312721252,0.887074768543
0.600564479828,0.390245109797
0.38242700696,0.61522680521
0.827197849751,0.173229679465
0.157523989677,0.842705607414
0.58906853199,0.410572707653
0.427767455578,0.569760978222
0.516078352928,0.474723637104
0.412872612476,0.578641533852
0.911428630352,0.0882880687714
0.427486419678,0.57233440876
0.154150694609,0.845654010773
0.273627787828,0.726801216602
0.344072669744,0.656197428703
0.546643853188,0.453231155872
0.731005787849,0.268883824348
0.565101921558,0.434725701809
0.343368887901,0.656040906906
0.404596716166,0.594568431377
0.418381512165,0.581966221333
0.288912057877,0.711138188839
0.603101968765,0.390487194061
0.514768600464,0.476980686188
0.53265941143,0.469956070185
0.696375966072,0.305338352919
0.6714797616,0.330797761679
0.556815087795,0.445454210043
0.965143561363,0.0349780097604
0.735823988914,0.263924270868
0.805131614208,0.194638222456
0.611747741699,0.389136135578
0.752012133598,0.249762535095
0.493808656931,0.507343888283
0.494639784098,0.506007492542
0.61394739151,0.384681880474
0.0606801994145,0.939186215401
0.143309995532,0.856024444103
0.472244560719,0.529084205627
0.675536990166,0.324792593718
0.484840065241,0.513468384743
0.523340046406,0.476697742939
0.423506647348,0.574021995068
0.404142290354,0.595509409904
0.711530327797,0.287891954184
0.695674240589,0.304421573877
0.627687633038,0.372922211885
0.593137145042,0.406711399555
0.236923381686,0.762574315071
0.428040027618,0.571912765503
0.30454236269,0.695986807346
0.521632432938,0.478431940079
0.619250416756,0.38067305088
0.805543899536,0.195495054126
0.525251984596,0.473106771708
0.264558047056,0.733171284199
0.652517735958,0.346469342709
0.582880198956,0.415376842022
0.610225856304,0.384242594242
0.591870188713,0.398443877697
0.355899095535,0.639388382435
0.522062063217,0.471678733826
0.845694422722,0.154287934303
0.74940931797,0.252125442028
0.569238185883,0.430022895336
0.513914763927,0.486476808786
0.411520779133,0.587507843971
0.539411842823,0.45720076561
0.728261768818,0.270649909973
0.505571901798,0.49569696188
0.637244105339,0.361106097698
0.625099658966,0.375102221966
0.33421587944,0.665520608425
0.261602848768,0.737586975098
0.513172566891,0.488499939442
0.420405566692,0.57829272747
0.408446937799,0.591533064842
0.843291640282,0.157087922096
0.810809493065,0.190045744181
0.791559576988,0.207983925939
0.904168784618,0.0960142761469
0.960906147957,0.0393220633268
0.240316748619,0.759071707726
0.109926737845,0.887848198414
0.353651195765,0.64420992136
0.575417637825,0.423501551151
0.261810332537,0.736708939075
0.424844831228,0.574674010277
0.999987125397,1.17193512779e-05
0.489449173212,0.510431468487
0.580061137676,0.420461952686
0.605242609978,0.393157184124
0.347278922796,0.648067593575
0.515352427959,0.485878229141
0.31416490674,0.685805857182
0.502761721611,0.498162686825
0.419241726398,0.581320464611
0.186471030116,0.813768267632
0.260112673044,0.739363074303
0.324270874262,0.673490643501
0.433626353741,0.5659917593
0.697972774506,0.30074763298
0.601076602936,0.400010108948
0.477716773748,0.521390557289
0.351544111967,0.64738792181
0.684912204742,0.31502944231
0.564853191376,0.434214532375
0.617247104645,0.382273316383
0.518651306629,0.478681564331
0.805497050285,0.193915337324
0.669357836246,0.330623924732
0.517966210842,0.482106149197
0.479283899069,0.520533978939
0.622351050377,0.376670390368
0.707144379616,0.291868597269
0.711353719234,0.286698907614
0.572942137718,0.416269302368
0.796223342419,0.203103616834
0.730256140232,0.269356071949
0.455395936966,0.545252263546
0.85146522522,0.14738368988
0.311866402626,0.688079357147
0.394102632999,0.605125784874
0.887250304222,0.112807631493
0.771422922611,0.229137018323
0.219957947731,0.77995967865
0.184927538037,0.814315676689
0.249573394656,0.750575482845
0.308968365192,0.691336512566
0.42660728097,0.569262981415
0.339264601469,0.65293854475
0.405659049749,0.593576014042
0.658800125122,0.340605735779
0.668055653572,0.333013445139
0.592282831669,0.409014225006
0.345606982708,0.654889345169
0.319140523672,0.680115818977
0.814036548138,0.185339838266
0.836501300335,0.162743613124
0.370509386063,0.629513859749
0.398021876812,0.602661311626
0.888140082359,0.112218797207
0.861372172832,0.138096258044
0.765450954437,0.234604507685
0.846902012825,0.153371140361
0.497153818607,0.498455137014
0.384498775005,0.615037322044
0.575175464153,0.425338685513
0.494697868824,0.505493581295
0.665178775787,0.336437493563
0.615118741989,0.386589437723
0.744385242462,0.254595190287
0.75548017025,0.243306085467
0.437329769135,0.56284236908
0.256986737251,0.741468787193
0.653028428555,0.347876429558
0.672406554222,0.329759627581
0.546404421329,0.453864336014
0.776419997215,0.224161103368
0.595757126808,0.404929727316
0.663044989109,0.338312447071
0.670483410358,0.319495677948
0.660055220127,0.336589396
0.827082633972,0.17357352376
0.891355514526,0.108789846301
0.654570579529,0.346108794212
0.661838829517,0.339074760675
0.278234660625,0.721533894539
0.246554046869,0.753440618515
0.47512191534,0.52411955595
0.239812284708,0.759837687016
0.730927944183,0.269221842289
0.729074120522,0.271577864885
0.917266190052,0.0822794213891
0.479355573654,0.520211696625
0.830307483673,0.170027047396
0.431797087193,0.568601965904
0.644935131073,0.355162262917
0.283379942179,0.717306375504
0.438806355,0.560143351555
0.497012197971,0.502489984035
0.601504266262,0.397749274969
0.620026171207,0.379082739353
0.82434207201,0.175712257624
0.851885974407,0.148688927293
0.815173923969,0.186378970742
0.712667107582,0.28730648756
0.419869482517,0.579014420509
0.516587555408,0.481660187244
0.616515517235,0.384209066629
0.596929490566,0.402875572443
0.624733388424,0.377510815859
0.344926774502,0.655947446823
0.597893595695,0.401691287756
0.529137015343,0.470992267132
0.72258657217,0.277567356825
0.726875185966,0.272222191095
